age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
25.0,0.0,1.0,130,0.0,1.0,16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,5.0,3.0,1.0,1,130.0,25.0,1.0,0,2.1311475409836067,1.9402985074626866,1,1,3,1,1,0,1
42.0,1.0,0.0,144,1.0,0.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,1.0,3.0,0.0,0,144.0,42.0,0.0,1,2.360655737704918,2.1492537313432836,1,1,3,0,0,0,0
57.0,0.0,1.0,87,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,2.0,2.0,0.0,0,0.0,57.0,0.0,2,1.4262295081967213,1.2985074626865671,1,1,2,0,1,1,0
56.0,0.0,1.0,72,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3,1,0,0,5.0,3.0,1.0,1,72.0,56.0,1.0,2,1.180327868852459,1.0746268656716418,1,1,1,0,0,1,1
35.0,1.0,0.0,128,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,1.0,1.0,0.0,0,128.0,35.0,1.0,1,2.098360655737705,1.9104477611940298,1,1,3,1,0,0,0
62.0,1.0,0.0,127,0.0,1.0,15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,0.0,0.0,0,127.0,62.0,1.0,3,2.081967213114754,1.8955223880597014,1,1,3,0,1,1,0
41.0,0.0,1.0,118,0.0,1.0,12,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,5.0,1.0,0.0,0,118.0,41.0,1.0,1,1.9344262295081966,1.7611940298507462,1,1,2,1,1,0,0
55.0,1.0,0.0,100,0.0,1.0,12,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,5.0,4.0,1.0,1,100.0,55.0,1.0,2,1.639344262295082,1.492537313432836,1,1,2,0,1,1,1
44.0,0.0,1.0,74,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,74.0,44.0,0.0,1,1.2131147540983607,1.1044776119402986,1,1,1,0,0,0,0
38.0,0.0,1.0,87,1.0,0.0,17,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,1,0,1.0,3.0,1.0,1,87.0,38.0,0.0,1,1.4262295081967213,1.2985074626865671,1,1,2,0,0,0,0
37.0,1.0,0.0,74,1.0,0.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,74.0,37.0,0.0,1,1.2131147540983607,1.1044776119402986,1,1,1,0,0,0,0
49.0,1.0,0.0,78,0.0,1.0,12,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0,1,0,1.0,2.0,0.0,0,78.0,0.0,1.0,2,1.278688524590164,1.164179104477612,1,1,2,0,0,0,0
50.0,1.0,0.0,35,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,0,0,1,0.0,1.0,0.0,0,0.0,50.0,0.0,2,0.5737704918032787,0.5223880597014925,0,0,0,0,0,0,0
33.0,0.0,1.0,136,1.0,0.0,16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,136.0,33.0,0.0,1,2.2295081967213113,2.029850746268657,1,1,3,0,0,0,0
50.0,0.0,1.0,82,0.0,1.0,10,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,1,0,0.0,1.0,0.0,0,82.0,0.0,1.0,2,1.3442622950819672,1.2238805970149254,1,1,2,0,0,1,0
62.0,1.0,0.0,106,0.0,1.0,6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,1,0,0,1.0,1.0,1.0,1,106.0,62.0,1.0,3,1.7377049180327868,1.5820895522388059,1,1,2,0,0,1,0
24.0,1.0,0.0,121,0.0,1.0,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3,0,1,0,0.0,2.0,0.0,0,121.0,24.0,1.0,0,1.9836065573770492,1.8059701492537314,1,1,3,1,1,0,0
43.0,1.0,0.0,60,1.0,0.0,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,0.0,0.0,0,60.0,43.0,0.0,1,0.9836065573770492,0.8955223880597015,0,0,1,0,0,0,0
54.0,1.0,0.0,86,0.0,1.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,0.0,0.0,0.0,0,86.0,54.0,1.0,2,1.4098360655737705,1.2835820895522387,1,1,2,0,0,1,0
19.0,0.0,1.0,44,0.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,0.0,0.0,0.0,0,0.0,19.0,0.0,0,0.7213114754098361,0.6567164179104478,0,0,0,0,0,0,0
40.0,0.0,1.0,100,0.0,1.0,16,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3,1,0,0,1.0,2.0,0.0,0,100.0,40.0,1.0,1,1.639344262295082,1.492537313432836,1,1,2,1,1,0,0
51.0,0.0,1.0,91,1.0,0.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,1.0,0.0,0,91.0,0.0,0.0,2,1.4918032786885247,1.3582089552238805,1,1,2,0,0,1,0
31.0,1.0,0.0,45,0.0,1.0,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,0.0,1.0,0.0,0,45.0,31.0,1.0,1,0.7377049180327869,0.6716417910447762,0,0,0,1,1,0,0
53.0,1.0,0.0,65,1.0,0.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,1,0,0.0,0.0,0.0,0,0.0,53.0,0.0,2,1.0655737704918034,0.9701492537313433,1,0,1,0,0,1,0
57.0,0.0,1.0,124,1.0,0.0,16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,2.0,3.0,2.0,1,0.0,0.0,0.0,2,2.0327868852459017,1.8507462686567164,1,1,3,0,0,1,0
53.0,0.0,1.0,91,0.0,1.0,16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3,1,0,0,3.0,2.0,2.0,1,91.0,53.0,1.0,2,1.4918032786885247,1.3582089552238805,1,1,2,0,1,1,1
56.0,1.0,0.0,148,0.0,1.0,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,1,0,3.0,4.0,0.0,0,148.0,0.0,1.0,2,2.4262295081967213,2.208955223880597,1,1,3,0,0,1,1
60.0,0.0,1.0,61,0.0,1.0,14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,1,0,0,6.0,4.0,1.0,1,61.0,60.0,1.0,2,1.0,0.9104477611940298,0,0,1,0,1,0,0
29.0,0.0,1.0,88,0.0,1.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,0.0,2.0,0.0,0,88.0,29.0,1.0,0,1.4426229508196722,1.3134328358208955,1,1,2,1,0,0,0
64.0,1.0,0.0,86,0.0,1.0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1,0,0,0.0,0.0,0.0,0,0.0,64.0,0.0,3,1.4098360655737705,1.2835820895522387,1,1,2,0,1,1,0
38.0,1.0,0.0,113,0.0,1.0,12,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,0,1,3.0,1.0,1.0,1,113.0,38.0,1.0,1,1.8524590163934427,1.6865671641791045,1,1,2,1,1,0,1
32.0,1.0,0.0,88,1.0,0.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0,1,0,1.0,0.0,0.0,0,0.0,32.0,0.0,1,1.4426229508196722,1.3134328358208955,1,1,2,0,0,0,0
49.0,1.0,0.0,133,1.0,0.0,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,1,0.0,0.0,0.0,0,133.0,0.0,0.0,2,2.180327868852459,1.9850746268656716,1,1,3,0,0,0,0
29.0,0.0,1.0,95,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,0.0,2.0,0.0,0,0.0,29.0,0.0,0,1.5573770491803278,1.4179104477611941,1,1,2,0,0,0,0
22.0,1.0,0.0,88,1.0,0.0,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,1.0,1.0,0.0,0,0.0,22.0,0.0,0,1.4426229508196722,1.3134328358208955,1,1,2,0,0,0,0
36.0,1.0,0.0,49,1.0,0.0,12,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,0,1,0,2.0,0.0,1.0,1,49.0,36.0,0.0,1,0.8032786885245902,0.7313432835820896,0,0,1,0,0,0,0
51.0,1.0,0.0,91,0.0,1.0,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,2.0,4.0,0.0,0,91.0,51.0,1.0,2,1.4918032786885247,1.3582089552238805,1,1,2,0,0,1,0
42.0,1.0,0.0,101,0.0,1.0,12,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3,1,0,0,0.0,2.0,0.0,0,101.0,42.0,1.0,1,1.6557377049180328,1.507462686567164,1,1,2,1,1,0,0
33.0,0.0,1.0,27,0.0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,0,0,1,0.0,0.0,0.0,0,27.0,0.0,1.0,1,0.4426229508196721,0.40298507462686567,0,0,0,1,0,0,0
33.0,0.0,1.0,64,0.0,1.0,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3,1,0,0,1.0,1.0,0.0,0,0.0,33.0,0.0,1,1.0491803278688525,0.9552238805970149,1,0,1,0,1,0,0
25.0,0.0,1.0,67,1.0,0.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1,0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,1.098360655737705,1.0,1,0,1,0,0,0,0
48.0,1.0,0.0,56,0.0,1.0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,2.0,2.0,0.0,0,0.0,48.0,0.0,2,0.9180327868852459,0.835820895522388,0,0,1,0,0,0,0
55.0,0.0,1.0,127,0.0,1.0,24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,127.0,55.0,1.0,2,2.081967213114754,1.8955223880597014,1,1,3,0,1,1,0
22.0,1.0,0.0,97,0.0,1.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,2,1,0,0,1.0,1.0,0.0,0,97.0,22.0,1.0,0,1.5901639344262295,1.4477611940298507,1,1,2,1,1,0,0
55.0,1.0,0.0,150,0.0,1.0,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,5.0,5.0,1.0,1,0.0,55.0,0.0,2,2.459016393442623,2.2388059701492535,1,1,3,0,0,1,1
51.0,0.0,1.0,76,0.0,1.0,6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,4.0,3.0,1.0,1,76.0,51.0,1.0,2,1.2459016393442623,1.1343283582089552,1,1,2,0,0,1,1
40.0,1.0,0.0,78,0.0,1.0,9,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,3.0,1.0,1,78.0,40.0,1.0,1,1.278688524590164,1.164179104477612,1,1,2,1,0,0,1
